,league,date,team,opponent,team_goals_scored,opponent_goals_scored,result,home,match_id,rest_days,win,draw,loss,elo_team,elo_opponent
29,League Two,2023-08-05,Gillingham,Stockport County,1.0,0.0,1.0,0,stockport_county_gillingham_05-08-2023,15,0.1623876739,0.3458969533,0.4917153728,1290.5558863480253,1374.593675038191
30,Championship,2023-08-05,Queens Park Rangers,Watford,0.0,4.0,0.0,0,watford_queens_park_rangers_05-08-2023,15,0.2144210917,0.2982439119,0.4873349964,1581.497694995815,1703.2999740476282
31,National League,2023-08-05,Hartlepool United,Barnet,2.0,3.0,0.0,0,barnet_hartlepool_united_05-08-2023,15,0.3081075677,0.3283928822,0.3634995501,998.5979057610527,1103.9769443219761
32,National League,2023-08-05,Woking,Kiddyminster Harriers,0.0,0.0,0.5,0,kiddyminster_harriers_woking_05-08-2023,15,0.6213990563,0.275285461,0.1033154827,1059.368378925054,832.7601966493629
33,National League,2023-08-05,Oxford City,Aldershot Town,2.0,5.0,0.0,0,aldershot_town_oxford_city_05-08-2023,15,0.06590277892,0.2330007507,0.7010964704,1010.4609302767711,951.4112378658244
34,League Two,2023-08-05,Milton Keynes Dons,Wrexham,5.0,3.0,1.0,0,wrexham_milton_keynes_dons_05-08-2023,15,0.5086230809,0.2600135984,0.2313633206,1286.5042921818026,1437.0748507519913
35,League One,2023-08-05,Fleetwood Town,Carlisle United,1.0,1.0,0.5,0,carlisle united_fleetwood town_05-08-2023,15,0.3762753481,0.3396983793,0.2840262726,1319.9766995665354,1382.700948147988
36,National League,2023-08-05,York City,Wealdstone,1.0,2.0,0.0,0,wealdstone_york_city_05-08-2023,15,0.2111259596,0.2764135707,0.5124604697,896.3818240760843,899.1622377022783
37,National League,2023-08-05,Oldham Athletic,Southend United,0.0,4.0,0.0,0,southend_united_oldham_athletic_05-08-2023,15,0.282336212,0.307510213,0.4101535751,1025.6947252957816,969.6573371370733
38,League Two,2023-08-05,Crawley Town,Bradford City,1.0,0.0,1.0,1,crawley_town_bradford_city_05-08-2023,15,0.3584321421,0.3721905992,0.2693772588,1270.000592914053,1308.2020195982288
39,League Two,2023-08-05,Crewe Alexandra,Mansfield Town,2.0,2.0,0.5,1,crewe_alexandra_mansfield_town_05-08-2023,15,0.332586655,0.2565682516,0.4108450934,1287.5578158580993,1367.6444017169338
40,League Two,2023-08-05,Salford City,Forest Green Rovers,2.0,0.0,1.0,0,forest_green_rovers_salford_city_05-08-2023,15,0.2908912481,0.2906384293,0.4184703226,1183.8300112036466,1078.5713465322046
41,League Two,2023-08-05,Tranmere Rovers,Barrow,1.0,2.0,0.0,1,tranmere_rovers_barrow_05-08-2023,15,0.3673776687,0.3736734241,0.2589489072,1140.1747625778016,1229.4320886471821
42,League Two,2023-08-05,Stockport County,Gillingham,0.0,1.0,0.0,1,stockport_county_gillingham_05-08-2023,15,0.4917153728,0.3458969533,0.1623876739,1374.593675038191,1290.5558863480253
43,League Two,2023-08-05,Morecambe,Walsall,2.0,1.0,1.0,1,morecambe_walsall_05-08-2023,15,0.5340004852,0.2807268361,0.1852726787,1267.1575027057331,1187.0851573607522
44,National League,2023-08-05,Chesterfield,Dorking Wanderers,4.0,3.0,1.0,1,chesterfield_dorking_wanderers_05-08-2023,15,0.4916039147,0.2703081028,0.2380879825,1246.3425729190453,963.0596246568219
45,National League,2023-08-05,Solihull Moors,Eastleigh,1.0,1.0,0.5,1,solihull_moors_eastleigh_05-08-2023,15,0.4542531727,0.2912561057,0.2544907215,1108.5403873163186,992.3595900380864
46,National League,2023-08-05,Southend United,Oldham Athletic,4.0,0.0,1.0,1,southend_united_oldham_athletic_05-08-2023,15,0.4101535751,0.307510213,0.282336212,969.6573371370733,1025.6947252957816
47,League One,2023-08-05,Bolton Wanderers,Lincoln City,3.0,0.0,1.0,1,bolton wanderers_lincoln city_05-08-2023,15,0.2927523396,0.324944004,0.3823036564,1631.6530565570554,1533.193060937259
48,National League,2023-08-05,Wealdstone,York City,2.0,1.0,1.0,1,wealdstone_york_city_05-08-2023,15,0.5124604697,0.2764135707,0.2111259596,899.1622377022783,896.3818240760843
49,League One,2023-08-05,Wycombe Wanderers,Exeter City,0.0,3.0,0.0,1,wycombe wanderers_exeter city_05-08-2023,15,0.3834910238,0.3337402665,0.2827687097,1538.0380525596277,1504.1279453884658
50,League Two,2023-08-05,Wrexham,Milton Keynes Dons,3.0,5.0,0.0,1,wrexham_milton_keynes_dons_05-08-2023,15,0.2313633206,0.2600135984,0.5086230809,1437.0748507519913,1286.5042921818026
51,National League,2023-08-05,Aldershot Town,Oxford City,5.0,2.0,1.0,1,aldershot_town_oxford_city_05-08-2023,15,0.7010964704,0.2330007507,0.06590277892,951.4112378658244,1010.4609302767711
52,League Two,2023-08-05,Forest Green Rovers,Salford City,0.0,2.0,0.0,1,forest_green_rovers_salford_city_05-08-2023,15,0.4184703226,0.2906384293,0.2908912481,1078.5713465322046,1183.8300112036466
53,National League,2023-08-05,Gateshead,Boreham Wood,2.0,2.0,0.5,1,gateshead_boreham_wood_05-08-2023,15,0.4149314074,0.3112326633,0.2738359293,1090.6610741023278,963.7118324440023
54,Championship,2023-08-05,Watford,Queens Park Rangers,4.0,0.0,1.0,1,watford_queens_park_rangers_05-08-2023,15,0.4873349964,0.2982439119,0.2144210917,1703.2999740476282,1581.497694995815
55,League One,2023-08-05,Carlisle United,Fleetwood Town,1.0,1.0,0.5,1,carlisle united_fleetwood town_05-08-2023,15,0.5436105294,0.263510899,0.1928785715,1382.700948147988,1319.9766995665354
56,Championship,2023-08-05,Stoke City,Rotherham United,4.0,1.0,1.0,1,stoke_city_rotherham_united_05-08-2023,15,0.4096147928,0.3233348608,0.2670503464,1606.3271038598064,1607.9466538702989
57,League One,2023-08-05,Shrewsbury Town,Cheltenham Town,1.0,0.0,1.0,1,shrewsbury town_cheltenham town_05-08-2023,15,0.1895418651,0.266505645,0.5439524899,1378.0784210121697,1292.1430592077695
58,National League,2023-08-05,Barnet,Hartlepool United,3.0,2.0,1.0,1,barnet_hartlepool_united_05-08-2023,15,0.3634995501,0.3283928822,0.3081075677,1103.9769443219761,998.5979057610527
59,League One,2023-08-05,Reading,Peterborough United,0.0,1.0,0.0,1,reading_peterborough united_05-08-2023,15,0.1895418651,0.266505645,0.5439524899,1431.2806499104734,1596.8573975515333
60,National League,2023-08-05,Kiddyminster Harriers,Woking,0.0,0.0,0.5,1,kiddyminster_harriers_woking_05-08-2023,15,0.1033154827,0.275285461,0.6213990563,832.7601966493629,1059.368378925054
61,League Two,2023-08-05,Mansfield Town,Crewe Alexandra,2.0,2.0,0.5,0,crewe_alexandra_mansfield_town_05-08-2023,15,0.4108450934,0.2565682516,0.332586655,1367.6444017169338,1287.5578158580993
62,League One,2023-08-05,Charlton Athletic,Leyton Orient,1.0,0.0,1.0,1,charlton athletic_leyton orient_05-08-2023,15,0.5436105294,0.263510899,0.1928785715,1492.3207244315483,1514.9452248871303
63,League Two,2023-08-05,Newport County,Accrington Stanley,0.0,3.0,0.0,0,accrington_stanley_newport_county_05-08-2023,15,0.3315851675,0.2741030278,0.3943118047,1206.3783715645948,1236.707724220181
64,League One,2023-08-05,Cambridge United,Oxford United,2.0,0.0,1.0,1,cambridge united_oxford united_05-08-2023,15,0.5436105294,0.263510899,0.1928785715,1459.8477744815546,1531.9469338388687
65,League Two,2023-08-05,Doncaster Rovers,Harrogate Town,0.0,1.0,0.0,1,doncaster_rovers_harrogate_town_05-08-2023,15,0.3342720497,0.3690578328,0.2966701175,1146.909925608191,1190.0373349802994
66,Championship,2023-08-05,Swansea City,Birmingham City,1.0,1.0,0.5,1,swansea_city_birmingham_city_05-08-2023,15,0.5050488901,0.2751054616,0.2198456483,1692.5563873811368,1686.5816310751957
67,League One,2023-08-05,Derby County,Wigan Athletic,1.0,2.0,0.0,1,derby county_wigan athletic_05-08-2023,15,0.3762753481,0.3396983793,0.2840262726,1605.2778379894442,1541.229338532828
68,Championship,2023-08-05,Bristol City,Preston North End,1.0,1.0,0.5,1,bristol_city_preston_north_end_05-08-2023,15,0.4448502254,0.3144266022,0.2407231724,1757.6045156186638,1853.8762538570047
69,League Two,2023-08-05,Sutton United,Notts County,5.0,1.0,1.0,1,sutton_united_notts_county_05-08-2023,15,0.3517519975,0.3278743639,0.3203736386,1101.2813715076395,1470.9074240491336
70,National League,2023-08-05,Rochdale,Ebbsfleet United,0.0,1.0,0.0,1,rochdale_ebbsfleet_united_05-08-2023,15,0.5328619496,0.2911500325,0.1759880179,989.9804430864713,916.7569557444904
71,Championship,2023-08-05,Plymouth Argyle,Huddersfield Town,3.0,1.0,1.0,1,plymouth_argyle_huddersfield_town_05-08-2023,15,0.3182485117,0.2814764395,0.4002750488,1787.461724444756,1740.9344862397013
72,Championship,2023-08-05,Middlesbrough,Millwall,0.0,1.0,0.0,1,middlesbrough_millwall_05-08-2023,15,0.4554265262,0.3058938664,0.2386796074,1703.472045090542,1738.5623698607894
73,League One,2023-08-05,Northampton Town,Stevenage,0.0,1.0,0.0,1,northampton town_stevenage_05-08-2023,15,0.1895418651,0.266505645,0.5439524899,1439.047417008029,1567.2616256218678
74,League One,2023-08-05,Portsmouth,Bristol Rovers,1.0,1.0,0.5,1,portsmouth_bristol rovers_05-08-2023,15,0.1895418651,0.266505645,0.5439524899,1698.6281051156002,1483.9131238347795
75,Championship,2023-08-05,Norwich City,Hull City,2.0,1.0,1.0,1,norwich_city_hull_city_05-08-2023,15,0.4591531944,0.3105234824,0.2303233232,1712.5097126838364,1819.6242389882764
76,League One,2023-08-05,Burton Albion,Blackpool,0.0,2.0,0.0,0,blackpool_burton albion_05-08-2023,15,0.5436105294,0.263510899,0.1928785715,1427.5416596446073,1516.7624711634016
77,League Two,2023-08-05,Bradford City,Crawley Town,0.0,1.0,0.0,0,crawley_town_bradford_city_05-08-2023,15,0.2693772588,0.3721905992,0.3584321421,1308.2020195982288,1270.000592914053
78,Championship,2023-08-05,Blackburn Rovers,West Bromwich Albion,2.0,1.0,1.0,1,blackburn_rovers_west_bromwich_albion_05-08-2023,15,0.38461146,0.3089644701,0.3064240699,1728.780101800187,1748.1084507170683
79,League Two,2023-08-05,Accrington Stanley,Newport County,3.0,0.0,1.0,1,accrington_stanley_newport_county_05-08-2023,15,0.3943118047,0.2741030278,0.3315851675,1236.707724220181,1206.3783715645948
80,Championship,2023-08-06,Leicester City,Coventry City,2.0,1.0,1.0,1,leicester_city_coventry_city_06-08-2023,16,0.5392171055,0.2410652331,0.2197176614,1983.7312529455548,1767.398396121177
81,Championship,2023-08-06,Leeds United,Cardiff City,2.0,2.0,0.5,1,leeds_united_cardiff_city_06-08-2023,16,0.5950195408,0.22766129,0.1773191692,1862.0633910003376,1699.8280698917908
82,Championship,2023-08-06,Ipswich Town,Sunderland,2.0,1.0,1.0,0,sunderland_ipswich_town_06-08-2023,16,0.2465656074,0.2602939266,0.493140466,1955.562594139923,1849.1918311173938
83,Championship,2023-08-06,Coventry City,Leicester City,1.0,2.0,0.0,0,leicester_city_coventry_city_06-08-2023,16,0.2197176614,0.2410652331,0.5392171055,1767.398396121177,1983.7312529455548
84,Championship,2023-08-06,Cardiff City,Leeds United,2.0,2.0,0.5,0,leeds_united_cardiff_city_06-08-2023,16,0.1773191692,0.22766129,0.5950195408,1699.8280698917908,1862.0633910003376
85,Championship,2023-08-06,Sunderland,Ipswich Town,1.0,2.0,0.0,1,sunderland_ipswich_town_06-08-2023,16,0.493140466,0.2602939266,0.2465656074,1849.1918311173938,1955.562594139923
86,Premier League,2023-08-11,Manchester City,Burnley,3.0,0.0,1.0,0,burnley_manchester_city_11-08-2023,21,0.5610878248,0.2516743657,0.1872378095,2282.6752134590256,1978.8167968354705
87,Premier League,2023-08-11,Burnley,Manchester City,0.0,3.0,0.0,1,burnley_manchester_city_11-08-2023,21,0.1872378095,0.2516743657,0.5610878248,1978.8167968354705,2282.6752134590256
88,League Two,2023-08-12,Crewe Alexandra,Swindon Town,2.0,2.0,0.5,0,swindon_town_crewe_alexandra_12-08-2023,6,0.2417014011,0.3302796694,0.4280189295,1287.5578158580993,1290.5728301010922
89,Championship,2023-08-12,Middlesbrough,Coventry City,0.0,3.0,0.0,0,coventry_city_middlesbrough_12-08-2023,6,0.4483469561,0.1995911394,0.3520619045,1703.472045090542,1767.398396121177
90,League Two,2023-08-12,Crawley Town,Salford City,1.0,1.0,0.5,0,salford_city_crawley_town_12-08-2023,6,0.166922509,0.2634244605,0.5696530306,1270.000592914053,1183.8300112036466
91,Championship,2023-08-12,Leeds United,Birmingham City,0.0,1.0,0.0,0,birmingham_city_leeds_united_12-08-2023,5,0.6276006514,0.1745482738,0.1978510748,1862.0633910003376,1686.5816310751957
92,League One,2023-08-12,Portsmouth,Leyton Orient,4.0,0.0,1.0,0,leyton_orient_portsmouth_12-08-2023,6,0.4551573632,0.3039042418,0.2409383949,1698.6281051156002,1514.9452248871303
93,League Two,2023-08-12,Tranmere Rovers,Milton Keynes Dons,0.0,1.0,0.0,0,milton_keynes_dons_tranmere_rovers_12-08-2023,6,0.2040059751,0.2946234239,0.501370601,1140.1747625778016,1286.5042921818026
94,Championship,2023-08-12,Norwich City,Southampton,4.0,4.0,0.5,0,southampton_norwich_city_12-08-2023,6,0.145922514,0.191637714,0.6624397721,1712.5097126838364,1751.6306739180366
95,Championship,2023-08-12,Huddersfield Town,Leicester City,0.0,1.0,0.0,1,huddersfield_town_leicester_city_12-08-2023,6,0.2198484999,0.1882776165,0.5918738837,1740.9344862397013,1983.7312529455548
96,League One,2023-08-12,Charlton Athletic,Peterborough United,0.0,1.0,0.0,0,peterborough_united_charlton_athletic_12-08-2023,6,0.2406982848,0.2610951747,0.4982065405,1492.3207244315483,1596.8573975515333
97,League Two,2023-08-12,Forest Green Rovers,Harrogate Town,1.0,0.0,1.0,0,harrogate_town_forest_green_rovers_12-08-2023,6,0.2561589212,0.2906374851,0.4532035936,1078.5713465322046,1190.0373349802994
98,League One,2023-08-12,Reading,Port Vale,0.0,1.0,0.0,0,port_vale_reading_12-08-2023,6,0.4968304765,0.2668672629,0.2363022607,1431.2806499104734,1466.6975826399946
99,League Two,2023-08-12,Grimsby Town,Notts County,2.0,3.0,0.0,0,notts_county_grimsby_town_12-08-2023,22,0.2853389917,0.2988578098,0.4158031985,1237.9818321088278,1470.9074240491336
100,Premier League,2023-08-12,Crystal Palace,Sheffield United,1.0,0.0,1.0,0,sheffield_united_crystal_palace_12-08-2023,22,0.3647091271,0.3278046929,0.30748618,2023.6814759326605,1923.2141211060098
101,National League,2023-08-12,Wealdstone,Eastleigh,0.0,0.0,0.5,0,eastleigh_wealdstone_12-08-2023,6,0.2476863942,0.2053901881,0.5469234178,899.1622377022783,992.3595900380864
102,National League,2023-08-12,Solihull Moors,Ebbsfleet United,2.0,1.0,1.0,0,ebbsfleet_united_solihull_moors_12-08-2023,6,0.2550239242,0.2117500346,0.5332260412,1108.5403873163186,916.7569557444904
103,League Two,2023-08-12,Morecambe,Mansfield Town,0.0,3.0,0.0,0,mansfield_town_morecambe_12-08-2023,6,0.3563528369,0.2868762779,0.3567708852,1267.1575027057331,1367.6444017169338
104,Premier League,2023-08-12,West Ham United,Bournemouth,1.0,1.0,0.5,0,bournemouth_west_ham_united_12-08-2023,22,0.3244274858,0.3077389192,0.3678335951,2032.9835980627379,1950.2205221301692
105,National League,2023-08-12,Altrincham,Woking,3.0,2.0,1.0,0,woking_altrincham_12-08-2023,22,0.2018904411,0.1937662147,0.6043433442,993.833008559786,1059.368378925054
106,Championship,2023-08-12,Sheffield Wednesday,Hull City,2.0,4.0,0.0,0,hull_city_sheffield_wednesday_12-08-2023,7,0.2547864821,0.2504711246,0.4947423933,1661.4504463350863,1819.6242389882764
107,National League,2023-08-12,Gateshead,Hartlepool United,1.0,2.0,0.0,0,hartlepool_united_gateshead_12-08-2023,6,0.2254650084,0.1975248773,0.5770101143,1090.6610741023278,998.5979057610527
108,League One,2023-08-12,Derby County,Burton Albion,3.0,0.0,1.0,0,burton_albion_derby_county_12-08-2023,6,0.3653729996,0.2811261159,0.3535008845,1605.2778379894442,1427.5416596446073
109,League Two,2023-08-12,Harrogate Town,Forest Green Rovers,0.0,1.0,0.0,1,harrogate_town_forest_green_rovers_12-08-2023,6,0.4532035936,0.2906374851,0.2561589212,1190.0373349802994,1078.5713465322046
110,League Two,2023-08-12,Doncaster Rovers,Newport County,0.0,4.0,0.0,0,newport_county_doncaster_rovers_12-08-2023,6,0.2028427737,0.3087330074,0.4884242188,1146.909925608191,1206.3783715645948
111,League One,2023-08-12,Shrewsbury Town,Stevenage,0.0,2.0,0.0,0,stevenage_shrewsbury_town_12-08-2023,6,0.3940003782,0.3045476393,0.3014519825,1378.0784210121697,1567.2616256218678
112,Premier League,2023-08-12,Aston Villa,Newcastle United,1.0,5.0,0.0,0,newcastle_united_aston_villa_12-08-2023,22,0.1996047335,0.2741997898,0.5261954767,2118.362890888345,2114.0215652382176
113,League Two,2023-08-12,Stockport County,Walsall,1.0,2.0,0.0,0,walsall_stockport_county_12-08-2023,6,0.4379753018,0.3213565431,0.2406681551,1374.593675038191,1187.0851573607522
114,Premier League,2023-08-12,Everton,Fulham,0.0,1.0,0.0,1,everton_fulham_12-08-2023,22,0.3799490163,0.3050072807,0.315043703,1962.319316827529,2019.0192526674687
115,Premier League,2023-08-12,Fulham,Everton,1.0,0.0,1.0,0,everton_fulham_12-08-2023,22,0.315043703,0.3050072807,0.3799490163,2019.0192526674687,1962.319316827529
116,League Two,2023-08-12,Colchester United,Bradford City,1.0,2.0,0.0,0,bradford_city_colchester_united_12-08-2023,22,0.1795027103,0.3344085232,0.4860887666,1160.8387824253955,1308.2020195982288
117,Championship,2023-08-12,Swansea City,West Bromwich Albion,2.0,3.0,0.0,0,west_bromwich_albion_swansea_city_12-08-2023,6,0.4999057222,0.1812556394,0.3188386384,1692.5563873811368,1748.1084507170683
118,Premier League,2023-08-12,Luton Town,Brighton,1.0,4.0,0.0,0,brighton_luton_town_12-08-2023,22,0.1341523585,0.2488627046,0.6169849369,1909.505224991556,2112.1796871606043
119,League One,2023-08-12,Blackpool,Exeter City,0.0,0.0,0.5,0,exeter_city_blackpool_12-08-2023,6,0.4334377497,0.2678355886,0.2987266618,1516.7624711634016,1504.1279453884658
120,League One,2023-08-12,Barnsley,Bristol Rovers,1.0,1.0,0.5,0,bristol_rovers_barnsley_12-08-2023,6,0.4824377472,0.271098982,0.2464632708,1646.530889971468,1483.9131238347795
121,League One,2023-08-12,Bolton Wanderers,Cheltenham Town,3.0,0.0,1.0,0,cheltenham_town_bolton_wanderers_12-08-2023,6,0.3912489584,0.302836903,0.3059141386,1631.6530565570554,1292.1430592077695
122,Championship,2023-08-12,Plymouth Argyle,Watford,0.0,0.0,0.5,0,watford_plymouth_argyle_12-08-2023,6,0.2097499587,0.1747588693,0.615491172,1787.461724444756,1703.2999740476282
123,Championship,2023-08-12,Sunderland,Preston North End,1.0,2.0,0.0,0,preston_north_end_sunderland_12-08-2023,5,0.4274341795,0.2127060423,0.3598597781,1849.1918311173938,1853.8762538570047
124,Championship,2023-08-12,Blackburn Rovers,Rotherham United,2.0,2.0,0.5,0,rotherham_united_blackburn_rovers_12-08-2023,6,0.4400419668,0.2181816698,0.3417763635,1728.780101800187,1607.9466538702989
125,League One,2023-08-12,Wycombe Wanderers,Lincoln City,0.0,3.0,0.0,0,lincoln_city_wycombe_wanderers_12-08-2023,6,0.3175254297,0.3125016455,0.3699729249,1538.0380525596277,1533.193060937259
126,Championship,2023-08-12,Leicester City,Huddersfield Town,1.0,0.0,1.0,0,huddersfield_town_leicester_city_12-08-2023,5,0.5918738837,0.1882776165,0.2198484999,1983.7312529455548,1740.9344862397013
127,Championship,2023-08-12,Queens Park Rangers,Cardiff City,2.0,1.0,1.0,0,cardiff_city_queens_park_rangers_12-08-2023,6,0.2401896802,0.2048443152,0.5549660046,1581.497694995815,1699.8280698917908
128,Championship,2023-08-12,Stoke City,Ipswich Town,0.0,2.0,0.0,0,ipswich_town_stoke_city_12-08-2023,6,0.4050565793,0.2241895216,0.370753899,1606.3271038598064,1955.562594139923
129,Championship,2023-08-12,Bristol City,Millwall,1.0,0.0,1.0,0,millwall_bristol_city_12-08-2023,6,0.3600835545,0.2168054844,0.4231109611,1757.6045156186638,1738.5623698607894
130,League Two,2023-08-12,Sutton United,Barrow,1.0,2.0,0.0,0,barrow_sutton_united_12-08-2023,6,0.2477319898,0.3240091259,0.4282588842,1101.2813715076395,1229.4320886471821
131,Premier League,2023-08-12,Nottingham Forest,Arsenal,1.0,2.0,0.0,0,arsenal_nottingham_forest_12-08-2023,22,0.10132795,0.2010514658,0.6976205842,1983.1552264566624,2188.331067311292
132,League One,2023-08-12,Northampton Town,Wigan Athletic,1.0,2.0,0.0,0,wigan_athletic_northampton_town_12-08-2023,6,0.1128457973,0.2529933212,0.6341608815,1439.047417008029,1541.229338532828
133,League Two,2023-08-12,Accrington Stanley,Gillingham,0.0,1.0,0.0,0,gillingham_accrington_stanley_12-08-2023,6,0.2383841498,0.3199155333,0.4417003169,1236.707724220181,1290.5558863480253
134,League One,2023-08-12,Cambridge United,Fleetwood Town,2.0,0.0,1.0,0,fleetwood_town_cambridge_united_12-08-2023,6,0.2238013731,0.2970086716,0.4791899553,1459.8477744815546,1319.9766995665354
135,National League,2023-08-12,Eastleigh,Wealdstone,0.0,0.0,0.5,1,eastleigh_wealdstone_12-08-2023,6,0.5469234178,0.2053901881,0.2476863942,992.3595900380864,899.1622377022783
136,National League,2023-08-12,Ebbsfleet United,Solihull Moors,1.0,2.0,0.0,1,ebbsfleet_united_solihull_moors_12-08-2023,6,0.5332260412,0.2117500346,0.2550239242,916.7569557444904,1108.5403873163186
